0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Sites on Fig. 1.,,,,,,,,,,,,,,
Table 2,,,,,,,,,,,,,,
,,m,TU,‰,‰,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L,mg/L
144974,N. Volcanics,15e18,bdc bd,3.5,25,247,324,1.21 1.17,1.87 1.51,3.2 6.8,147,66.3 93.4,6.9 7.7,21.6
144975,Castlemaine,43.5e46.5,,,,319,367,0.52 0.85,6.76 2.36,4.0 1.6,163,29.0 36.2,6.6 8.8,28.0
,,,0.842 ± 0.026 bd,3.9,31,,,,,,,,,
144976,Alluvium,7.5e10.5,,,,187,138,0.51 0.82,0.40 0.02,2.3,87.2,65.2 55.4,2.5,18.4
,,,0.122 ± 0.017,4.1,31,,,,,,,,,
144977,Castlemaine,43e46,,,,132,221,1.32,6.55,2.9,133,63.9,9.3,10.1
,,,0.127 ± 0.015 bd,,,,,,,,,,,
144980,Castlemaine,,,3.9,30,335,171,,,4.2,93.6,,13.3,
,,7.5e10.5,,,,,,,,,,,,18.0
144981,N. Volcanics,43.5e46.5,,,,301,240,,,,125,,,20.3
,,,,3.8,27,,,,,,,,,
144982,N. Volcanics,26e29,,,,252,326,,,,152,,,19.8
,,,,3.9,31,,,,,,,,,
,,,,3.5,24,,,,,,,,,
