0,1,2,3,4,5,6,7,8,9,10,11,12,13
RN,Lat,Long,Bore depth,Water level,Hydr. head,Temp,pH,TDS,DO,ORP,EC,δ<s>18</s>O,δ<s>2</s>H
Units,(<s>◦</s>),(<s>◦</s>),(m),(m),(m),(<s>◦</s>C),,(mgL<s>−1</s>),(mgL<s>−1</s>),(mv),(µScm<s>−1</s>),(‰),(‰)
14400051,−27.521831,153.496183,36.5,0.87,5.7,22.6,5.3,71,1.94,206.3,124,−4.9,−23.5
14400067,−27.517191,153.488406,59.0,30.45,15.9,24.6,4.4,56,2.17,238.8,94,−4.7,−22.3
14400075,−27.501655,153.436704,67.5,42.23,29.0,27.1,5.1,106,0.5,98.7,104,−4.6,−22.0
14400087,−27.497494,153.430401,73.9,24.77,35.9,21.4,3.9,98,1.38,187.3,67,−3.7,−19.6
14400088,−27.497503,153.430370,4.6,2.13,58.3,19.1,3.7,44,1.67,74.8,77,−4.2,−14.1
14400091,−27.500095,153.430138,36.3,28.90,35.4,22.9,4.3,63,0.56,224.6,57,−5.4,−15.9
14400092,−27.500158,153.430148,84.0,28.90,34.9,23.0,5.2,92,1.39,1.5,105,−4.4,−21.7
14400093,−27.500231,153.430158,57.0,28.96,35.0,23.0,5.4,97,1.31,−19.7,105,−3.8,−18.6
14400094,−27.497349,153.430613,45.8,25.38,35.7,21.6,4.4,78,1.24,35.5,66,−3.6,−15.9
14400105,−27.484070,153.412593,9.4,3.18,12.5,21.5,4.0,173,0.74,−7.6,150,−3.6,−18.8
14400112,−27.522101,153.498858,36.7,1.78,4.3,20.4,5.1,219,2.26,−52.5,257,−3.1,−14.1
14400114,−27.522119,153.498868,14.5,1.72,4.4,22.3,4.4,68,2.51,206,124,−4.3,−22.3
14400133,−27.515712,153.485342,92.1,36.48,42.1,22.9,4.9,50,1.85,233.5,73,−4.2,−21.4
14400134,−27.508440,153.446380,131.0,63.46,34.5,24.6,4.5,67,0.84,204.9,75,−4.4,−21.4
14400151,−27.522841,153.501403,66.9,3.10,2.3,nd,nd,59,nd,nd,nd,−4.1,−23.4
14400152,−27.522850,153.501372,16.9,3.62,1.8,21.1,5.8,174,2.6,62,220,-4.0,-20.1
14400153A,−27.510026,153.469168,71.5,8.91,31.0,22.0,4.2,62,1,217.1,217.1,−4.3,−21.8
Test Hole C,−27.505453,153.413512,43.5,13.60,21.4,23.0,5.4,104,0.94,79.8,114,−2.4,−11.7
Eight. Mile Swamp,−27.521715,153.497049,nd,nd,0.0,24.2,7.5,115,1.47,3.2,199,−3.2,−13.7
Rain,−27.496514,153.400427,n/a,n/a,n/a,n/a,n/a,49,nd,nd,nd,0.2,−16.0
Wonky H. South,−27.451400,153.428417,0.0,n/a,nd,23.5,6.8,nd,2.46,30.7,98,−4.6,−23.0
Wonky H. North,−27.450828,153.428233,0.0,n/a,nd,23.9,7.0,nd,2.6,34.9,121,−4.7,−23.0
