"Table A2. Continued.","","","","","","","","","","","","","",""
"","","","","","q = 1","","","","q = 0.95","","","","q = 0.85",""
"RN","<s>14</s>C(pMC)","Conv. ages","PEM","DM 0.5","DM 0.05","EPM","PEM","DM 0.5","DM 0.05","EPM","PEM","DM 0.5","DM 0.05","EPM"
"14400051","97.65","197","100","320","140","2","9","190","9","9","24","49","23","28"
"14400067","98.75","104","3","280","3","3","10","170","10","130","26","49","25","32"
"14400075","84.29","1412","1300","1500","1300","1400","860","1000","910","970","4","270","4","4"
"14400087","111.38","0","20","28","20","20","28","49","26","44","37","49","42","44"
"14400088","103.68","0","10","10","10","10","17","20","17","17","32","49","30","44"
"14400091","101.45","0","7","7","7","7","14","15","14","14","29","49","28","44"
"14400092","80.81","1761","1600","1900","1700","1800","1300","1400","1200","1300","420","450","460","430"
"14400093","91.50","734","640","750","710","730","360","380","360","310","15","17","15","15"
"14400094","103.85","0","10","10","10","10","17","21","17","17","32","49","31","44"
"14400105","84.09","1432","1300","1500","1300","1400","960","1000","930","990","60","280","4","4"
"14400112","104.83","0","12","160","80","11","18","24","18","19","33","49","32","44"
"14400114","90.99","780","730","800","740","780","370","410","400","360","14","130","14","14"
"14400133","95.67","366","480","410","410","370","6","230","6","6","22","35","21","22"
"14400134","76.56","2207","2100","2500","2200","2300","1600","2000","1700","1800","750","890","810","860"
"14400151","91.32","750","720","770","720","750","360","390","370","330","15","16","15","15"
"14400152","91.87","701","700","710","680","700","220","360","320","260","16","120","16","110"
"14400153A","92.71","626","610","640","620","630","100","320","140","170","17","20","17","17"
"Test Hole C","62.54","3879","4100","5000","4200","4500","3600","4300","3700","3900","2500","3000","2600","2700"
"Wonky H. South","58.83","4384","4800","5900","4900","5200","4300","5200","4300","4600","3100","3700","3200","3300"
"Wonky H. North","80.87","1755","1600","1900","1700","1800","1200","1400","1200","1300","390","450","450","420"
