"44","","","","","","Hydrogeol J (2017) 25:39–53"
"Table 1","Location of bores and","","","","",""
"","","Well","Elevation (m AHD)","Easting","Northing","Screen (m AHD)"
"screen intervals","","","","","",""
"","","DW07HD1N0002","585.8","720254","7460130","393–476"
"","","DW07HD1N0005","588.0","719918","7460235","374–511"
"","","DW07HD1N0004","587.4","719792","7460219","406–524"
"","","DW06HD1N0002","590.3","719650","7460227","422–578"
"","","DW07HD1N0003","589.7","719510","7460339","376–470"
"","","DW06HD1N0009","591.3","719239","7460475","471–579"
"","","DW06HD1N0008","597.4","718466","7460647","436–593"
"","","DW06HD1N0001","586.9","720574","7459784","442–575"
"","","DW06HD1N0003","592.5","720580","7459887","429–577"
"","","DW06HD1N0005","588.6","720441","7459960","422–572"
"","","DW07HD1N0007","593.6","720569","7459558","406–524"
"","","PB06HD1N0001","625.7","713290","7460601","426–558"
"","","WB10HD1S001","615.3","716744","7455391","472–553"
"","","WB10HD1S002","612.8","716896","7455332","450–541"
"","","DW08HD1N001","594.2","720437","7459540","490–562"
"","","DW06HD1N0004","588.2","720035","7459632","464–572"
"","","DW06HD1N0006","588.1","720579","7459673","418–574"
