"Stable isotope data table for the sampled groundwater in the Latrobe Valley.","","","","","","",""
"No.","Formation","Site name","d<s>18</s>O","d<s>2</s>H","d<s>13</s>C","<s>87</s>Sr/<s>86</s>Sr","d<s>34</s>S"
"","","","‰ SMOW","‰ SMOW","‰ PDB","","‰ CTD"
"40","Balook Formation","105134","(cid:3)6.13","(cid:3)39.53","26.64","0.71018",""
"3","Boisdale Formation","50876","(cid:3)6.03","(cid:3)40.83","(cid:3)13.21","0.70947","41.69"
"4","Boisdale Formation","52753","(cid:3)6.3","(cid:3)39.53","(cid:3)2.39","0.71517",""
"9","Boisdale Formation","59308","(cid:3)5.68","(cid:3)36.61","(cid:3)14.81","","22.26"
"19","Boisdale Formation","77947","(cid:3)5.55","(cid:3)37.09","(cid:3)15.98","",""
"22","Boisdale Formation","86464","(cid:3)6.72","(cid:3)42.15","(cid:3)15.33","",""
"23","Boisdale Formation","86465","(cid:3)5.57","(cid:3)39.85","(cid:3)18.43","","15.63"
"24","Boisdale Formation","86466","(cid:3)5.62","(cid:3)38.58","(cid:3)16.92","",""
"25","Boisdale Formation","86669","(cid:3)6.36","(cid:3)41.81","3.84","",""
"26","Boisdale Formation","86670","(cid:3)6.61","(cid:3)40.93","(cid:3)7.24","0.7165",""
"28","Boisdale Formation","90148","(cid:3)6.23","(cid:3)40.76","(cid:3)10.86","",""
"29","Boisdale Formation","90149","(cid:3)6.33","(cid:3)39","(cid:3)5.81","0.71244",""
"36","Boisdale Formation","103811","(cid:3)4.93","(cid:3)31.94","(cid:3)15.9","","12.75"
"37","Boisdale Formation","103820","(cid:3)2.47","(cid:3)20.05","(cid:3)20.05","","12.66"
"38","Boisdale Formation","103822","(cid:3)6.13","(cid:3)38.73","4.57","","23.11"
"39","Boisdale Formation","105132","(cid:3)6.1","(cid:3)39.88","6.3","0.71684",""
"41","Boisdale Formation","105196","(cid:3)6.56","(cid:3)42.2","2.07","","8.11"
"43","Boisdale Formation","105484","(cid:3)4.65","(cid:3)31.81","(cid:3)16.78","0.7089",""
"44","Boisdale Formation","105547","(cid:3)6.19","(cid:3)40.22","(cid:3)12.91","",""
"45","Boisdale Formation","105548","(cid:3)5.98","(cid:3)40","4.21","0.71216",""
"57","Boisdale Formation","145091","(cid:3)4.72","(cid:3)37.97","(cid:3)22.97","0.71861","13.16"
"58","Boisdale Formation","145092","(cid:3)5.07","(cid:3)38.12","(cid:3)12.94","0.70982",""
"59","Boisdale Formation","145093","(cid:3)5.35","(cid:3)35.11","(cid:3)0.6","","21.52"
"47","Childers Formation","107971","(cid:3)5.9","(cid:3)35.54","(cid:3)17.7","0.70801",""
"48","Childers Formation","107972","(cid:3)6.16","(cid:3)41.06","(cid:3)12.74","0.7066",""
"49","Childers Formation","107973","(cid:3)5.91","(cid:3)41.49","(cid:3)20.56","0.71195",""
"1","Haunted Hill","23726","(cid:3)6.02","(cid:3)36.52","(cid:3)31.1","",""
"2","Haunted Hill","45759","(cid:3)4.86","(cid:3)33","(cid:3)11.79","","20.43"
"14","Haunted Hill","67741","(cid:3)6.45","(cid:3)43.01","(cid:3)2.8","","14.25"
"30","Haunted Hill","90325","(cid:3)6.23","(cid:3)40.29","(cid:3)16.28","0.71041","26.65"
"56","Haunted Hill","143749","(cid:3)4.77","(cid:3)39.87","(cid:3)13.42","","26.5"
"5","Latrobe Group","52754","(cid:3)6.38","(cid:3)36.85","(cid:3)6.18","0.70859","38.83"
"8","Latrobe Group","58937","(cid:3)5.91","(cid:3)40.65","(cid:3)12.38","0.71397","13.92"
"13","Latrobe Group","64835","(cid:3)6.04","(cid:3)35.92","(cid:3)0.75","0.70932",""
"15","Latrobe Group","76074","(cid:3)6.21","(cid:3)39.28","11.68","",""
"16","Latrobe Group","76079","(cid:3)5.93","(cid:3)35.68","(cid:3)17","0.71161","21.71"
"17","Latrobe Group","77436","(cid:3)5.97","(cid:3)37.28","(cid:3)18.91","0.70819",""
"18","Latrobe Group","77945","(cid:3)6.02","(cid:3)43.02","1.98","","32.16"
"21","Latrobe Group","84155","(cid:3)5.52","(cid:3)35.4","(cid:3)12.14","","16.06"
"27","Latrobe Group","89809","(cid:3)6.32","(cid:3)40.42","(cid:3)6.31","0.71323","20.41"
"31","Latrobe Group","90366","(cid:3)6.06","(cid:3)40.29","(cid:3)7.3","0.7084","18.53"
"32","Latrobe Group","92118","(cid:3)6.09","(cid:3)38.77","13.38","0.70887","21.73"
"33","Latrobe Group","96560","(cid:3)5.79","(cid:3)36.61","(cid:3)14.57","0.71459","17.56"
"34","Latrobe Group","101217","(cid:3)5.14","(cid:3)33.61","(cid:3)14.88","","24.39"
"35","Latrobe Group","103583","(cid:3)5.98","(cid:3)41.46","0.63","0.71327",""
"42","Latrobe Group","105483","(cid:3)6.26","(cid:3)37.47","(cid:3)5.8","",""
"51","Latrobe Group","110722","(cid:3)5.53","(cid:3)43.12","0.37","",""
"52","Latrobe Group","110725","(cid:3)6","(cid:3)44.54","(cid:3)11.17","",""
"53","Latrobe Group","110729","(cid:3)5.84","(cid:3)42.03","(cid:3)20.27","0.71025","25.38"
