0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,DIC,H2O,H2O,excess,-DIC,(x10–15),CH4,CO2,,,,SO4,,
,VPDB,VSMOW,VSMOW,‰,pMC,,VPDB,VPDB,VSMOW,,tritium,VCDT,VSMOW,
,‰,‰,‰,,,,‰,‰,‰,,ratio,‰,‰,
,,,,,,,,,,,TU,,,
G02,− 13.9,− 5.7,− 35,10.6,,,− 64.2,− 19.4,− 329.1,0.704529,,10.6,14.2,Gubberamunda
S01,16.3,− 8,− 49,15,16.3,9,− 53.6,,− 218,0.703459,,,,Springbok
G01,− 9.3,− 5.7,− 32,13.6,9.3,45,− 66.2,,− 197,0.705588,,,,Gubberamunda
C195,− 12.1,− 4.7,− 31,6.6,11.9,80,− 66.4,− 20.7,− 213,0.70495,0.06,,,Condamine
,,,,,,,,,,,,,,Alluvium
CUJ197,7.1,− 5.1,− 33,7.8,12.0,20,− 62.8,,,0.704185,0.13,,,Shallow
,,,,,,,,,,,,,,Walloons Upper
,,,,,,,,,,,,,,Juandah
S63,− 11.8,− 5.2,− 36,5.6,50.1,69,− 68.1,,− 213,0.705302,0.12,21.2,,Springbok
C17,− 9.5,− 5.5,− 36,8,39.0,90,,− 16.8,,0.70533,0.02,,,Condamine
,,,,,,,,,,,,,,Alluvium
CLJ18,− 5.9,− 2.4,− 22,− 2.8,15.0,71,− 66.4,,− 280,0.704693,0.38,,,Shallow
,,,,,,,,,,,,,,Walloons Lower
,,,,,,,,,,,,,,Juandah
C370A,− 11,− 4.7,− 32,5.6,1.3,81,,− 18.1,,0.704108,0.03,,,Condamine
,,,,,,,,,,,,,,Alluvium
C09A,2.2,− 4.6,− 28,8.8,43.4,73,,− 20.6,,0.705766,0.06,16.4,14.7,Condamine
,,,,,,,,,,,,,,Alluvium
C16,− 13.1,− 4.5,− 27,9,89.2,114,,− 20.3,,0.704792,0.73,,,Condamine
,,,,,,,,,,,,,,Alluvium
P17,− 2.9,− 6.1,− 33,15.8,0.25,28.7,− 68.2,− 8.3,,0.706186,,38.7,,Precipice
P20,− 12.8,− 5.9,− 37,10.2,17,15.5,− 55,− 5.5,− 224,0.708265,,,,Precipice
H121,− 2.2,− 6.8,− 37,17.4,0.27,15.3,− 69.7,− 12.2,− 198,0.704521,,,,Hutton
P,5.8,− 6.7,− 43,10.6,0.35,18.9,− 48,0.8,− 209,0.706298,,,,Precipice
